id,Price
22187,977573.25
22188,407865.4
22189,480443.16
22190,440782.34
22191,1257268.0
22192,556678.44
22193,1341698.0
22194,1697186.4
22195,541027.44
22196,461524.62
22197,691083.75
22198,590369.94
22199,1073523.2
22200,1100217.4
22201,570494.1
22202,1861804.0
22203,551744.56
22204,457205.56
22205,729510.94
22206,934019.4
22207,581423.9
22208,1208694.9
22209,491642.8
22210,521657.88
22211,1073248.9
22212,695502.44
22213,898295.9
22214,475268.53
22215,863777.25
22216,471894.34
22217,1010716.44
22218,393398.3
22219,2266698.2
22220,671721.25
22221,597235.6
22222,1397414.1
22223,1363463.8
22224,874330.1
22225,1220436.4
22226,758970.06
22227,483703.16
22228,1048236.06
22229,1140516.6
22230,344451.7
22231,335686.6
22232,865432.1
22233,1510966.5
22234,764976.0
22235,604122.94
22236,798071.44
22237,501495.06
22238,699938.56
22239,1485061.9
22240,1181049.0
22241,710969.8
22242,794961.56
22243,526753.0
22244,395326.53
22245,975923.56
22246,727598.2
22247,1334732.5
22248,525296.75
22249,928494.44
22250,1154830.4
22251,599976.4
22252,369569.16
22253,624258.75
22254,1108887.8
22255,1422925.2
22256,626271.94
22257,755360.3
22258,846949.94
22259,1747696.0
22260,543266.2
22261,956344.1
22262,1120516.5
22263,533096.44
22264,1476316.9
22265,1018432.75
22266,1027596.75
22267,1388855.4
22268,1428758.8
22269,503488.56
22270,874855.7
22271,1029400.5
22272,1075568.6
22273,541006.25
22274,1291060.2
22275,1090958.1
22276,1610502.9
22277,1108014.6
22278,1027847.7
22279,1785013.5
22280,1061642.9
22281,726195.8
22282,963893.5
22283,639843.25
22284,1530500.0
22285,743634.6
22286,1058359.5
22287,669947.2
22288,732919.56
22289,1181895.1
22290,1050253.4
22291,625082.7
22292,1493611.0
22293,766540.3
22294,713455.1
22295,1383211.2
22296,846681.8
22297,701293.56
22298,1305361.1
22299,733097.8
22300,997730.2
22301,553431.94
22302,1231900.8
22303,932204.94
22304,1311234.0
22305,669128.0
22306,1098747.4
22307,518058.06
22308,569778.56
22309,710813.25
22310,760229.06
22311,1074618.1
22312,427591.75
22313,350129.03
22314,949740.1
22315,1602511.4
22316,555793.6
22317,963163.9
22318,1382737.8
22319,794263.6
22320,907524.06
22321,728176.44
22322,885184.25
22323,1164449.6
22324,408401.4
22325,454821.5
22326,512010.3
22327,1166670.5
22328,1060926.1
22329,1363228.4
22330,421477.2
22331,958229.3
22332,1115367.0
22333,537674.9
22334,733761.7
22335,872372.9
22336,712081.94
22337,1513562.4
22338,392064.2
22339,535747.7
22340,1228752.8
22341,1323095.6
22342,376304.44
22343,408508.9
22344,1351014.5
22345,929329.75
22346,725018.06
22347,1137310.4
22348,399163.0
22349,1056326.6
22350,716232.44
22351,891173.6
22352,886521.56
22353,1155137.8
22354,1152271.5
22355,1077069.2
22356,680566.75
22357,1491471.5
22358,691193.9
22359,976682.4
22360,492822.06
22361,510113.4
22362,950330.9
22363,2012719.8
22364,1022761.1
22365,831638.5
22366,481843.6
22367,672495.56
22368,968123.06
22369,849393.56
22370,720303.4
22371,1370262.9
22372,896110.6
22373,1032402.06
22374,719869.4
22375,808988.8
22376,744659.5
22377,1638511.0
22378,867338.4
22379,313088.0
22380,713281.56
22381,1451586.4
22382,685452.7
22383,485518.12
22384,1449962.0
22385,886863.2
22386,762040.94
22387,2009334.8
22388,1050359.6
22389,1473867.8
22390,549105.75
22391,494213.78
22392,894003.1
22393,1371166.2
22394,929404.25
22395,1450594.2
22396,856118.3
22397,1203332.9
22398,1628677.6
22399,720197.56
22400,807246.3
22401,359013.0
22402,878628.3
22403,642456.6
22404,745258.3
22405,1430018.2
22406,758331.9
22407,547320.3
22408,619488.75
22409,577504.7
22410,1150196.5
22411,600764.75
22412,988988.2
22413,822116.6
22414,523192.9
22415,1621137.1
22416,659466.9
22417,818074.7
22418,1054222.1
22419,1018538.7
22420,520863.5
22421,703318.3
22422,1082263.8
22423,1101391.1
22424,800985.6
22425,1460988.6
22426,987451.06
22427,785491.0
22428,883404.8
22429,1431769.0
22430,1002856.6
22431,917384.0
22432,762469.06
22433,1529958.5
22434,581162.75
22435,1328557.9
22436,413487.9
22437,768614.9
22438,731584.4
22439,1054783.4
22440,961500.94
22441,339375.47
22442,974241.4
22443,910574.0
22444,1031804.56
22445,1314892.9
22446,1228167.0
22447,1038108.56
22448,695229.2
22449,1360776.0
22450,907745.6
22451,782067.56
22452,472956.25
22453,974048.2
22454,1304769.9
22455,799245.94
22456,1173194.2
22457,1062468.2
22458,791064.5
22459,1287581.8
22460,868629.6
22461,1723684.8
22462,1079090.6
22463,1034656.25
22464,687233.06
22465,856012.2
22466,756706.44
22467,619371.25
22468,1211113.2
22469,435702.7
22470,555556.1
22471,560457.8
22472,712500.44
22473,1205214.0
22474,542666.06
22475,595281.75
22476,577074.2
22477,1229178.1
22478,1774111.2
22479,1304587.0
22480,563855.75
22481,1528422.9
22482,703325.06
22483,604489.44
22484,1754542.9
22485,347804.78
22486,411230.2
22487,1139402.2
22488,978826.2
22489,1057906.4
22490,971698.94
22491,847905.2
22492,1046327.44
22493,1141329.5
22494,1122102.5
22495,939919.56
22496,749611.5
22497,798165.9
22498,499291.78
22499,813860.94
22500,682070.94
22501,2577440.0
22502,808025.75
22503,569873.2
22504,1262552.4
22505,1484737.5
22506,1158318.1
22507,403199.03
22508,602972.3
22509,646863.4
22510,369244.72
22511,1215584.4
22512,904759.56
22513,1244328.1
22514,981919.0
22515,598186.44
22516,1010216.25
22517,1951025.6
22518,441382.16
22519,1053353.9
22520,811681.25
22521,860271.06
22522,1175057.5
22523,1442034.1
22524,1294690.1
22525,882327.94
22526,791948.4
22527,672548.8
22528,1076031.4
22529,729565.25
22530,483228.25
22531,364305.47
22532,839844.6
22533,660106.2
22534,904920.1
22535,597406.5
22536,937322.8
22537,1051940.4
22538,869790.2
22539,632668.1
22540,1327835.9
22541,812177.56
22542,985000.06
22543,727722.44
22544,566130.6
22545,1343257.4
22546,1208977.1
22547,1002556.44
22548,976848.25
22549,601293.25
22550,899213.06
22551,454968.56
22552,1303876.9
22553,552261.5
22554,1464666.1
22555,1694847.6
22556,685090.6
22557,553265.75
22558,1254064.8
22559,952783.8
22560,881861.0
22561,556879.6
22562,430238.34
22563,924983.0
22564,550249.6
22565,1173383.4
22566,771064.06
22567,929515.1
22568,899872.75
22569,876535.9
22570,425299.66
22571,542869.44
22572,473609.8
22573,708762.1
22574,1080595.2
22575,864933.0
22576,1300754.4
22577,1278140.6
22578,670621.6
22579,746088.2
22580,966563.94
22581,787555.94
22582,958088.5
22583,828987.4
22584,756609.06
22585,1261133.8
22586,859303.5
22587,382664.78
22588,795948.5
22589,990759.1
22590,587786.25
22591,1753398.6
22592,1158568.9
22593,665246.06
22594,679132.6
22595,364856.56
22596,1192758.6
22597,1027260.7
22598,535110.5
22599,1665692.1
22600,655152.25
22601,1374811.4
22602,2030195.2
22603,1376527.5
22604,512818.1
22605,371726.38
22606,856708.9
22607,510521.75
22608,1332419.1
22609,380670.47
22610,478122.12
22611,1242582.5
22612,542709.0
22613,1095054.6
22614,1052653.0
22615,1440110.0
22616,635559.44
22617,633540.56
22618,982980.5
22619,1001078.4
22620,726890.75
22621,1148182.2
22622,1304860.8
22623,1258399.2
22624,690612.06
22625,1431670.6
22626,1068850.5
22627,765757.7
22628,694442.6
22629,617534.0
22630,722285.8
22631,801753.75
22632,811130.25
22633,544604.0
22634,673886.1
22635,1060783.6
22636,451895.75
22637,858154.5
22638,878953.5
22639,1335032.9
22640,608304.5
22641,912727.44
22642,1183203.4
22643,1029026.56
22644,519994.44
22645,564485.25
22646,615388.7
22647,651874.7
22648,1124431.2
22649,1491894.0
22650,816374.9
22651,816293.94
22652,1113290.5
22653,1189142.4
22654,1636321.8
22655,1159348.1
22656,732513.6
22657,843292.44
22658,879923.0
22659,784335.9
22660,613344.56
22661,1337682.5
22662,949527.4
22663,712075.9
22664,964492.06
22665,1081696.4
22666,1537327.1
22667,1273128.4
22668,722498.7
22669,772273.94
22670,821494.3
22671,1136628.2
22672,1424786.9
22673,1654677.4
22674,1087934.9
22675,900555.25
22676,780799.9
22677,1006657.94
22678,1529424.8
22679,1387483.8
22680,1252193.4
22681,525817.0
22682,1594540.0
22683,1733567.9
22684,679368.44
22685,953641.94
22686,1267172.4
22687,1242121.8
22688,1803251.0
22689,1005830.75
22690,1267593.1
22691,890493.06
22692,754759.1
22693,954860.5
22694,1514895.2
22695,938793.44
22696,299600.62
22697,669820.06
22698,396985.1
22699,971279.2
22700,961812.75
22701,703405.5
22702,591926.5
22703,921485.8
22704,1554419.5
22705,700598.4
22706,1527544.1
22707,720602.25
22708,1405414.4
22709,989642.94
22710,1483275.6
22711,1443268.2
22712,1322152.1
22713,1043219.7
22714,917448.8
22715,998835.5
22716,1488389.5
22717,650079.9
22718,555849.8
22719,382851.7
22720,1631262.5
22721,950359.8
22722,668858.06
22723,890158.5
22724,782576.3
22725,399641.06
22726,795114.75
22727,1342294.4
22728,1139634.9
22729,544296.1
22730,845755.4
22731,583835.3
22732,1143692.8
22733,889636.56
22734,1016168.44
22735,454602.1
22736,888157.25
22737,727194.5
22738,349437.84
22739,563835.25
22740,1061349.2
22741,949771.8
22742,1453204.2
22743,1087625.6
22744,988113.3
22745,1115065.0
22746,608133.4
22747,945805.56
22748,1398202.0
22749,1091409.8
22750,562039.5
22751,938311.94
22752,696925.25
22753,1323176.5
22754,963135.44
22755,905393.1
22756,647551.6
22757,763173.25
22758,1692721.9
22759,1267272.8
22760,1030078.25
22761,769460.5
22762,825131.25
22763,400477.34
22764,1233227.9
22765,1317227.5
22766,2247165.8
22767,707363.06
22768,1219312.6
22769,616499.56
22770,1170019.9
22771,1295355.9
22772,1292738.4
22773,782674.9
22774,889520.4
22775,1774417.6
22776,993139.3
22777,801959.44
22778,769284.4
22779,761544.7
22780,1422218.4
22781,1433451.0
22782,471480.03
22783,436226.2
22784,398019.25
22785,615232.7
22786,788654.0
22787,726704.25
22788,640310.8
22789,938633.25
22790,903150.1
22791,834856.75
22792,1097460.2
22793,1177083.0
22794,575831.7
22795,696814.94
22796,1057242.6
22797,781696.94
22798,1310263.9
22799,803969.56
22800,588513.2
22801,592503.7
22802,978005.94
22803,837314.2
22804,1517328.6
22805,1248358.8
22806,449853.34
22807,358092.8
22808,470999.16
22809,1726489.8
22810,666451.94
22811,775726.2
22812,708677.75
22813,1106201.8
22814,1048599.1
22815,545169.4
22816,796123.06
22817,625451.2
22818,649541.94
22819,741246.56
22820,1031463.2
22821,817454.6
22822,489785.44
22823,741790.25
22824,668639.94
22825,600162.9
22826,686528.2
22827,509764.2
22828,1270331.6
22829,1151556.4
22830,1151802.4
22831,1281250.2
22832,894310.94
22833,862898.8
22834,2272531.8
22835,1148579.8
22836,642303.44
22837,434887.38
22838,575782.4
22839,815662.0
22840,826853.2
22841,659513.44
22842,917909.9
22843,493693.72
22844,1078996.0
22845,942673.7
22846,1118526.5
22847,427189.1
22848,1142719.1
22849,918332.0
22850,744516.75
22851,1160754.2
22852,632478.75
22853,452007.4
22854,1023482.2
22855,906351.25
22856,1088462.9
22857,1030437.8
22858,535279.9
22859,898062.06
22860,1657692.5
22861,1002561.25
22862,2191930.5
22863,676232.1
22864,450948.66
22865,915846.4
22866,1772705.9
22867,1110673.1
22868,1708494.0
22869,1048054.2
22870,1369442.5
22871,1142763.8
22872,1228019.4
22873,637228.44
22874,1260934.1
22875,868885.6
22876,1420948.0
22877,1581384.5
22878,1430614.4
22879,595469.1
22880,516488.34
22881,667553.06
22882,776684.8
22883,1700840.4
22884,625376.06
22885,848064.5
22886,509701.53
22887,723250.06
22888,1285774.2
22889,1046171.75
22890,1010501.44
22891,1743906.5
22892,1089554.5
22893,777505.9
22894,1739737.2
22895,1126076.2
22896,554622.9
22897,1321922.8
22898,1393448.4
22899,1047650.44
22900,587938.75
22901,1090888.4
22902,1068908.6
22903,1059102.5
22904,2054635.9
22905,1967342.4
22906,779457.0
22907,655572.3
22908,592394.06
22909,552693.0
22910,1846035.1
22911,564534.2
22912,860260.4
22913,1639523.9
22914,586403.9
22915,1039713.75
22916,514275.12
22917,1058531.0
22918,1478084.9
22919,744873.94
22920,883769.6
22921,593043.56
22922,705949.8
22923,1353204.0
22924,796100.3
22925,1084747.9
22926,834493.8
22927,1811509.0
22928,985247.06
22929,889881.8
22930,989688.2
22931,1046143.9
22932,1025932.2
22933,853797.75
22934,745552.7
22935,638779.3
22936,615756.9
22937,875089.4
22938,1030794.5
22939,419067.53
22940,1441517.1
22941,474242.16
22942,1563314.0
22943,1479746.4
22944,871754.2
22945,909801.3
22946,1024802.7
22947,1422328.1
22948,638785.44
22949,620056.25
22950,1277658.0
22951,561774.25
22952,799075.2
22953,1458071.1
22954,1338171.1
22955,1229749.1
22956,1237505.5
22957,1365722.9
22958,994022.44
22959,729360.7
22960,887125.44
22961,623309.4
22962,689008.9
22963,503095.97
22964,1044227.06
22965,1013855.9
22966,679137.2
22967,1205434.8
22968,621804.25
22969,384773.3
22970,864485.2
22971,601036.4
22972,949343.44
22973,1181310.2
22974,644326.8
22975,808797.5
22976,545256.7
22977,694391.0
22978,612264.5
22979,724057.56
22980,669895.44
22981,958137.0
22982,944695.94
22983,468944.2
22984,527106.8
22985,838551.25
22986,620890.0
22987,726590.6
22988,762104.8
22989,760379.94
22990,441476.47
22991,940189.44
22992,1690366.6
22993,873336.0
22994,1436199.9
22995,1280947.2
22996,1743302.9
22997,760076.9
22998,488985.94
22999,850570.56
23000,1125785.4
23001,1457027.4
23002,705885.9
23003,501376.5
23004,742738.1
23005,1125255.1
23006,993168.6
23007,715779.0
23008,838728.0
23009,958276.0
23010,551219.1
23011,543396.25
23012,1205737.1
23013,1168101.1
23014,1160745.4
23015,1636663.6
23016,739139.4
23017,613175.5
23018,1291779.6
23019,858264.25
23020,924429.25
23021,1166120.0
23022,1467824.9
23023,1166718.4
23024,935119.2
23025,934342.75
23026,832494.7
23027,697147.94
23028,1040804.06
23029,496962.16
23030,579579.3
23031,637464.25
23032,959335.7
23033,606053.8
23034,570866.4
23035,971714.75
23036,961166.3
23037,1542986.4
23038,1170071.2
23039,1032828.44
23040,554777.3
23041,941131.4
23042,526632.0
23043,380299.66
23044,1141881.4
23045,774620.25
23046,926747.2
23047,1095158.1
23048,801551.1
23049,1951904.0
23050,513471.9
23051,1079316.0
23052,577205.7
23053,461690.12
23054,466421.06
23055,1605547.9
23056,718228.3
23057,497641.78
23058,1194144.9
23059,911211.5
23060,1224069.5
23061,1041323.2
23062,1772766.8
23063,1287267.5
23064,1006912.4
23065,287940.44
23066,924253.8
23067,1005360.9
23068,696424.94
23069,1139311.0
23070,776210.2
23071,786205.2
23072,830624.7
23073,874421.9
23074,879329.9
23075,1154613.5
23076,1005113.5
23077,1184701.6
23078,1635836.6
23079,658052.1
23080,1604923.4
23081,1604488.8
23082,613706.7
23083,848477.9
23084,889332.06
23085,573781.0
23086,1250232.8
23087,777782.56
23088,492559.44
23089,810928.44
23090,1051649.5
23091,1776776.4
23092,826350.25
23093,979383.6
23094,872512.6
23095,1082405.2
23096,1067809.2
23097,1135686.8
23098,1199619.2
23099,985012.2
23100,561144.56
23101,901169.56
23102,1778446.1
23103,1699256.1
23104,1158473.9
23105,511596.88
23106,1034481.6
23107,1723678.1
23108,440011.2
23109,648165.1
23110,551515.2
23111,1142782.4
23112,1654003.6
23113,983019.0
23114,1448241.5
23115,691909.44
23116,370017.03
23117,817945.2
23118,1035169.5
23119,633948.56
23120,572356.25
23121,866862.75
23122,1734262.4
23123,849092.3
23124,596884.8
23125,1164199.9
23126,715464.4
23127,906211.1
23128,753149.94
23129,1143470.2
23130,1446299.5
23131,686974.2
23132,666951.7
23133,1873349.0
23134,985588.2
23135,837255.94
23136,1676153.5
23137,1051176.2
23138,926501.56
23139,1226484.9
23140,763060.5
23141,654391.75
23142,733330.0
23143,1130291.9
23144,743431.2
23145,1030500.7
23146,755210.5
23147,755021.2
23148,1911438.2
23149,586107.5
23150,1162492.5
23151,955831.7
23152,1164195.4
23153,705182.7
23154,1578321.5
23155,1026686.8
23156,1033368.44
23157,838908.0
23158,458575.0
23159,1492964.5
23160,996554.8
23161,524691.94
23162,1019779.9
23163,835958.6
23164,962132.0
23165,711213.3
23166,877044.4
23167,770329.0
23168,1174748.1
23169,933380.9
23170,1006023.6
23171,404237.0
23172,1306894.5
23173,757373.5
23174,1292584.1
23175,1198316.8
23176,775263.2
23177,750168.56
23178,1068049.8
23179,793309.8
23180,916627.5
23181,1106978.5
23182,1100027.5
23183,993496.44
23184,1029306.3
23185,866629.75
23186,932395.2
23187,373549.12
23188,606800.4
23189,1294087.9
23190,1135514.5
23191,379177.38
23192,1945069.6
23193,406909.7
23194,565231.3
23195,502179.47
23196,875145.25
23197,778810.56
23198,1114263.4
23199,602872.9
23200,596292.56
23201,2434903.2
23202,680203.44
23203,759261.8
23204,939696.4
23205,728879.5
23206,1056220.8
23207,529377.3
23208,803749.56
23209,354255.9
23210,837956.44
23211,666437.3
23212,963890.8
23213,1700058.5
23214,682264.8
23215,314365.56
23216,1544582.4
23217,1055836.1
23218,691537.4
23219,619548.44
23220,1320422.0
23221,999918.2
23222,1011457.9
23223,962731.4
23224,718008.5
23225,817511.6
23226,710051.0
23227,1487185.0
23228,907140.7
23229,632752.7
23230,1098963.2
23231,1001928.5
23232,856932.7
23233,818068.5
23234,580071.94
23235,708667.56
23236,1073653.2
23237,1191371.6
23238,722813.6
23239,997209.9
23240,643987.7
23241,731917.94
23242,712342.1
23243,604771.44
23244,372081.75
23245,795271.7
23246,972185.7
23247,1400820.6
23248,731986.4
23249,747797.06
23250,1305841.8
23251,985591.94
23252,605922.5
23253,1231153.8
23254,1263258.2
23255,874196.75
23256,1885065.9
23257,1081471.4
23258,689584.7
23259,863389.44
23260,1268163.8
23261,771345.75
23262,1436257.5
23263,820868.5
23264,1499496.8
23265,392832.22
23266,635177.0
23267,1383196.8
23268,660045.1
23269,955401.5
23270,1150228.4
23271,685106.3
23272,468944.2
23273,578856.2
23274,914959.44
23275,639762.1
23276,692005.1
23277,594112.3
23278,2232135.5
23279,813158.75
23280,576746.25
23281,582315.6
23282,674743.4
23283,1047085.0
23284,1061555.6
23285,1345834.8
23286,522470.4
23287,963198.9
23288,1097727.2
23289,356548.16
23290,1087235.6
23291,1760736.6
23292,1437291.9
23293,525183.5
23294,1038451.25
23295,1013150.25
23296,917123.4
23297,1121128.9
23298,451853.94
23299,1394426.9
23300,1773184.2
23301,1541158.5
23302,755945.5
23303,773988.8
23304,1355495.2
23305,1166861.9
23306,507839.3
23307,1510096.2
23308,2499038.8
23309,874761.44
23310,862670.94
23311,636894.8
23312,898602.7
23313,886664.44
23314,946455.3
23315,499802.03
23316,640038.56
23317,932962.56
23318,691948.4
23319,1285163.8
23320,432101.8
23321,1310957.6
23322,725463.44
23323,648971.7
23324,723802.8
23325,1276152.9
23326,581861.56
23327,1300955.4
23328,1293038.0
23329,509714.62
23330,1051593.4
23331,755358.1
23332,1168056.6
23333,918852.3
23334,999571.06
23335,1168974.9
23336,751810.1
23337,1329260.0
23338,920524.94
23339,929339.56
23340,1059537.9
23341,683474.2
23342,1237306.2
23343,1045780.75
23344,1366943.8
23345,655849.9
23346,799524.94
23347,550144.6
23348,519033.78
23349,808021.1
23350,762319.25
23351,588716.4
23352,634484.44
23353,1125444.0
23354,890663.75
23355,877049.4
23356,471618.97
23357,1043076.5
23358,662878.2
23359,532524.3
23360,982566.25
23361,395337.47
23362,852866.06
23363,1142146.1
23364,928960.25
23365,1013498.25
23366,993659.3
23367,836816.9
23368,1109021.0
23369,1115273.5
23370,1639178.5
23371,590273.1
23372,1174414.5
23373,1030351.25
23374,709385.0
23375,893585.44
23376,534332.3
23377,1140779.9
23378,1188889.5
23379,724678.6
23380,914789.3
23381,1284908.9
23382,898842.7
23383,687458.56
23384,948885.5
23385,869600.2
23386,1202447.2
